Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
323676,DB01280,DB04868,COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
280898,DB01064,DB12554,CC(C)NCC(O)c1ccc(O)c(O)c1,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,91,D013610,increase,1,the risk or severity of tachycardia can be increased when #drug1 is combined with #drug2.
167307,DB01611,DB00612,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,100,D008133,decrease,1,the risk or severity of qtc prolongation can be decreased when #drug1 is combined with #drug2.
203310,DB00732,DB09383,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
134923,DB00514,DB11552,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,CCOC(=O)c1cccc(N)c1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
348576,DB13944,DB04871,CCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CC1CNCCc2ccc(Cl)cc21,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
312604,DB09299,DB01222,CC(C)OC(=O)C(C)NP(=O)(COC(C)Cn1cnc2c(N)ncnc21)Oc1ccccc1,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
365335,DB06711,DB13657,c1ccc2c(CC3=NCCN3)cccc2c1,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
44825,DB00270,DB06288,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
182314,DB00663,DB06723,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,[AlH3+3].[OH-].[OH-].[OH-],30,D001682,decrease,2,the bioavailability of #drug1 can be decreased when combined with #drug2.
236409,DB00857,DB00927,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
390430,DB11978,DB12466,CN1CCC(NC(=O)Nc2ccc(C#N)cc2)CC1c1nc2ccccc2[nH]1,NC(=O)c1nc(F)cnc1O,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
85389,DB00877,DB00370,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,CN1CCN2c3ncccc3Cc3ccccc3C2C1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
222109,DB00802,DB06152,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
205370,DB00740,DB12867,Nc1nc2ccc(OC(F)(F)F)cc2s1,O=C(CCCN1CCC(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
6052,DB00176,DB01148,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
306447,DB01189,DB09242,FC(F)OC(F)C(F)(F)F,COc1nc(C)nc(Cl)c1NC1=NCCN1,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
137577,DB00527,DB01409,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,C[N+]1(C)C2CC(OC(=O)C(O)(c3cccs3)c3cccs3)CC1C1OC12,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
69537,DB00334,DB01229,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
127738,DB00490,DB01437,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,CCC1(c2ccccc2)CCC(=O)NC1=O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
107958,DB00434,DB01059,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
39949,DB00252,DB06119,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,NC(=O)OC(Cn1ncnn1)c1ccccc1Cl,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
212085,DB15035,DB00758,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
245986,DB00904,DB06774,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
238662,DB00864,DB12130,C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,CC1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
298698,DB06725,DB01154,CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
267262,DB00997,DB08907,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,Cc1ccc(C2OC(CO)C(O)C(O)C2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
243556,DB00892,DB12554,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
28026,DB01229,DB00224,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
233608,DB00844,DB00898,Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,CCO,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
75520,DB00543,DB00346,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
226656,DB00818,DB01563,CC(C)c1cccc(C(C)C)c1O,OC(O)C(Cl)(Cl)Cl,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
140742,DB00532,DB01175,CCC1(c2ccccc2)NC(=O)N(C)C1=O,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
360486,DB11581,DB06414,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
10397,DB00186,DB06690,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,[N-]=[N+]=O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
225778,DB00814,DB01601,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
56109,DB00304,DB06413,C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
375258,DB13946,DB08985,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CCNCC(O)c1cccc(O)c1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
27855,DB09256,DB00224,O=c1[nH]c(=O)n(C2CCCO2)cc1F,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
38168,DB00248,DB00579,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
130021,DB00496,DB00834,NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
236025,DB00854,DB09118,CN1CCC23CCCCC2C1Cc1ccc(O)cc13,CC(C)(C)C(O)C=Cc1ccc2c(c1)OCO2,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
166625,DB00610,DB11455,CC(N)C(O)c1cccc(O)c1,CCc1ccc(Nc2c(F)c(F)cc(F)c2F)c(CC(=O)O)c1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
275621,DB01036,DB06663,Cc1ccc(O)c(C(CCN(C(C)C)C(C)C)c2ccccc2)c1,NCCCCC1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(c2ccccc2)NC(=O)C2CC(OC(=O)NCCN)CN2C(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(OCc3ccccc3)cc2)NC1=O,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
264043,DB00977,DB01601,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
217257,DB11632,DB00780,Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1,NNCCc1ccccc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
393226,DB13867,DB14631,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)(O)O,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
32353,DB01267,DB00238,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
351449,DB05109,DB09091,COc1cc2c(cc1O)CCNC21CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C(C21)N3C)OCO4,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CS,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
335594,DB01558,DB01614,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
90383,DB00906,DB00383,Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
259910,DB01089,DB00960,COC(=O)C1C2CC3c4[nH]c5ccccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,CC(C)NCC(O)COc1cccc2[nH]ccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
332302,DB13874,DB01410,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
108422,DB00436,DB00594,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
306020,DB01184,DB04911,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(OC3CC(C)(N)C(O)C(C)O3)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(NCc3ccc(-c4ccc(Cl)cc4)cc3)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
129630,DB00496,DB06787,NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
48295,DB00281,DB00670,CCN(CC)CC(=O)Nc1c(C)cccc1C,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
317569,DB12016,DB01241,CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
374583,DB08936,DB11637,CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
169483,DB00619,DB00859,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CC(C)(S)C(N)C(=O)O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
377161,DB09063,DB09065,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
244978,DB00899,DB06707,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,CC(N)C(O)c1ccc(O)c(O)c1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
287203,DB01095,DB06595,CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,COC1C(N(C)C(=O)c2ccccc2)CC2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
123397,DB00477,DB00549,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
222003,DB00802,DB09082,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,OCc1cc(C(O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
285138,DB01580,DB01085,C=CCOc1ccccc1OCC(O)CNC(C)C,CCC1C(=O)OCC1Cc1cncn1C,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
83321,DB00366,DB01149,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
103946,DB00421,DB13532,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
195535,DB01196,DB00705,CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2O,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
44274,DB00268,DB00903,CCCN(CCC)CCc1cccc2c1CC(=O)N2,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
263860,DB01100,DB00977,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
169877,DB00877,DB00619,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
293920,DB08820,DB01126,CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,CC12C=CC(=O)NC1CCC1C2CCC2(C)C(C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CCC12,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
213005,DB06209,DB00763,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,Cn1cc[nH]c1=S,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
254069,DB00937,DB08941,CCN(CC)C(C)C(=O)c1ccccc1,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
43471,DB01577,DB00266,CNC(C)Cc1ccccc1,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
119942,DB00471,DB00741,CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
207741,DB00748,DB06697,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
242998,DB00889,DB01035,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,CCN(CC)CCNC(=O)c1ccc(N)cc1,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
346637,DB04842,DB13872,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
213145,DB04572,DB00763,S=P(N1CC1)(N1CC1)N1CC1,Cn1cc[nH]c1=S,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
327490,DB04855,DB01351,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
224934,DB00813,DB11738,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,C1COC(NC(C2CC2)C2CC2)=N1,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
161051,DB08827,DB00591,O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
364812,DB06702,DB11994,CC(C)C(=O)Oc1ccc(CO)cc1C(CCN(C(C)C)C(C)C)c1ccccc1,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
222745,DB00804,DB00935,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,91,D013610,increase,1,the risk or severity of tachycardia can be increased when #drug1 is combined with #drug2.
103065,DB00420,DB00725,CN(C)CCCN1c2ccccc2Sc2ccccc21,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2.[Br-],47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
169351,DB00617,DB06290,CCC1(C)OC(=O)N(C)C1=O,COc1ccc2c(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6CC6)CC5C=CCCCCN(C)C(=O)C4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
149933,DB00563,DB09543,CN(Cc1cnc2nc(=N)[nH]c(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,COC(=O)c1ccccc1O,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
92889,DB00391,DB08329,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
13266,DB00191,DB00935,CC(C)(N)Cc1ccccc1,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
24706,DB00250,DB00216,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
331641,DB11642,DB01406,Clc1ccc(CCCOCCCN2CCCCC2)cc1,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
335200,DB12147,DB01544,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
339133,DB11443,DB01607,CC1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
