Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
147717,DB00555,DB11448,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
174163,DB00723,DB00629,COc1ccc(OC)c(C(O)C(C)N)c1,NC(N)=NN=Cc1c(Cl)cccc1Cl,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
135385,DB00515,DB06813,N[Pt](N)(Cl)Cl,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
35266,DB11859,DB00245,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
371878,DB08889,DB11672,CC(C)CC(NC(=O)C(CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)C1(C)CO1,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
43134,DB00738,DB00264,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,COCCc1ccc(OCC(O)CNC(C)C)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
116696,DB04841,DB00462,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12.[Br-],47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
245364,DB00903,DB01235,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,NC(Cc1ccc(O)c(O)c1)C(=O)O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
61560,DB00571,DB00316,CC(C)NCC(O)COc1cccc2ccccc12,CC(=O)Nc1ccc(O)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
363312,DB06684,DB09034,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CCC2C)c1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
272946,DB01024,DB09053,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
357620,DB08901,DB06217,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,COc1ccc(CCOC2CCCCC2N2CCC(O)C2)cc1OC,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
346693,DB04842,DB11823,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,CNC1(c2ccccc2Cl)CCCCC1=O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
271717,DB01018,DB05271,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
304973,DB01181,DB05541,O=P1(NCCCl)OCCCN1CCCl,CCCC1CC(=O)N(C(CC)C(N)=O)C1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
91573,DB11273,DB00388,CC(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,CNCC(O)c1cccc(O)c1,128,D006973&D014661,increase&increase,0,#drug1 may increase the hypertensive and vasoconstricting activities of #drug2.
213092,DB01078,DB00763,CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(C5=CC(=O)OC5)CCC43O)C2)CC(O)C1OC1CC(O)C(OC2CC(O)C(OC3OC(CO)C(O)C(O)C3O)C(C)O2)C(C)O1,Cn1cc[nH]c1=S,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
286726,DB01396,DB01093,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,CS(C)=O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
292808,DB11689,DB01118,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
279636,DB01058,DB06700,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
347296,DB08439,DB04846,CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
78389,DB12267,DB00353,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
241947,DB01224,DB00880,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
295271,DB04864,DB01136,CC=C1C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
289384,DB01105,DB01291,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,CC(C)(C)NCC(O)c1ccc(O)c(CO)n1,129,D013610,increase,0,#drug1 may increase the tachycardic activities of #drug2.
379352,DB09095,DB13286,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,CCCCC(C(=O)O)C(=O)N(Nc1ccccc1)c1ccccc1,54,D005767,increase,1,the risk or severity of gastrointestinal irritation can be increased when #drug1 is combined with #drug2.
376382,DB09061,DB09048,C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
79733,DB00356,DB00537,O=c1[nH]c2cc(Cl)ccc2o1,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
322844,DB15133,DB01267,CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
333405,DB06769,DB01424,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
72373,DB00342,DB00652,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
211362,DB00757,DB01403,O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
140057,DB00531,DB00625,O=P1(N(CCCl)CCCl)NCCCO1,O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
328497,DB01365,DB13720,CNC(C)(C)Cc1ccccc1,C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,91,D013610,increase,1,the risk or severity of tachycardia can be increased when #drug1 is combined with #drug2.
330738,DB01396,DB09118,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,CC(C)(C)C(O)C=Cc1ccc2c(c1)OCO2,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
248076,DB00924,DB00909,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,NS(=O)(=O)Cc1noc2ccccc12,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
97763,DB00604,DB00402,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
309521,DB01202,DB12554,CCC(C(N)=O)N1CCCC1=O,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
388949,DB11760,DB15328,Cn1ncnc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccc(F)cc1,CC1C(c2ccccc2)CC(NC(=O)c2cnc3c(c2)CC2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
72257,DB00341,DB09488,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,Cc1ccc(C(=CCN2CCCC2)c2cccc(C=CC(=O)O)n2)cc1,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
176984,DB00640,DB04896,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,91,D013610,increase,1,the risk or severity of tachycardia can be increased when #drug1 is combined with #drug2.
254028,DB00937,DB01231,CCN(CC)C(C)C(=O)c1ccccc1,OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
310919,DB01214,DB01340,CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,CCOC(=O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
235449,DB00852,DB01029,CNC(C)C(O)c1ccccc1,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
268336,DB14643,DB00999,CCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC21C,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,85,D014883,increase,1,the risk or severity of electrolyte imbalance can be increased when #drug1 is combined with #drug2.
383329,DB09378,DB12474,CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
233555,DB00843,DB08865,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
171814,DB00623,DB01135,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,COc1cc(CC2c3c(cc(OC)c(OC)c3OC)CC[N+]2(C)CCCOC(=O)CCC(=O)OCCC[N+]2(C)CCc3cc(OC)c(OC)c(OC)c3C2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
101485,DB01181,DB00414,O=P1(NCCCl)OCCCN1CCCl,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
27096,DB00221,DB01628,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
23462,DB00215,DB09270,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,COC1=C(OC)C(=O)C(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O,37,D007003,increase,1,the risk or severity of hypoglycemia can be increased when #drug1 is combined with #drug2.
107991,DB00434,DB09488,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,Cc1ccc(C(=CCN2CCCC2)c2cccc(C=CC(=O)O)n2)cc1,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
311269,DB01216,DB09213,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,CC(C)Cc1ccc(C(C)C(=O)O)cc1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
64486,DB00321,DB00619,CN(C)CCC=C1c2ccccc2CCc2ccccc21,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
295585,DB01136,DB01211,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
72220,DB00341,DB01426,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
32000,DB00237,DB00740,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,Nc1nc2ccc(OC(F)(F)F)cc2s1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
44496,DB00268,DB11932,CCCN(CCC)CCc1cccc2c1CC(=O)N2,Cc1ccc(-c2ccc(C)cn2)nc1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
283252,DB01074,DB01406,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
230592,DB00832,DB01037,CN1C(=O)CC(c2ccccc2)C1=O,C#CCN(C)C(C)Cc1ccccc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
78689,DB01106,DB00354,CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
374769,DB08971,DB08942,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,54,D005767,increase,1,the risk or severity of gastrointestinal irritation can be increased when #drug1 is combined with #drug2.
389321,DB11827,DB14499,CCOc1ccc(Cc2cc(C34OCC(CO)(O3)C(O)C(O)C4O)ccc2Cl)cc1,O=S(=O)([O-])[O-].[K+].[K+],6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
322985,DB01268,DB11586,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,C=CC1CC1(NC(=O)C1CC(Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
122303,DB00476,DB01250,CNCCC(Oc1cccc2ccccc12)c1cccs1,O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O,1,D006471,increase,1,the risk or severity of gastrointestinal bleeding can be increased when #drug1 is combined with #drug2.
13640,DB00193,DB11823,COc1cccc(C2(O)CCCCC2CN(C)C)c1,CNC1(c2ccccc2Cl)CCCCC1=O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
64757,DB00322,DB00398,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
140298,DB00532,DB01558,CCC1(c2ccccc2)NC(=O)N(C)C1=O,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
160705,DB00590,DB09555,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)C=CC(=O)O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
217756,DB14975,DB00783,CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
284119,DB01337,DB01078,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(C5=CC(=O)OC5)CCC43O)C2)CC(O)C1OC1CC(O)C(OC2CC(O)C(OC3OC(CO)C(O)C(O)C3O)C(C)O2)C(C)O1,116,D001145,increase,1,the risk or severity of cardiac arrhythmia can be increased when #drug1 is combined with #drug2.
157550,DB09297,DB00582,Cc1cnc(C(=O)NC2CCCCCC=CC3CC3(C(=O)NS(=O)(=O)C3CC3)NC(=O)C3CC(Oc4nc5ccccc5c5ccccc45)CN3C2=O)cn1,CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
324511,DB11473,DB01297,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
103626,DB00420,DB11281,CN(C)CCCN1c2ccccc2Sc2ccccc21,O=C([O-])[O-].[BiH6+3].[BiH6+3].[O-2].[O-2],25,D020258,increase,0,#drug1 may increase the neurotoxic activities of #drug2.
240846,DB01626,DB00875,C#CCN(C)Cc1ccccc1,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
165489,DB00606,DB06410,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(C)C(C)C)CC(O)CC1O,45,D006934,increase,1,the risk or severity of hypercalcemia can be increased when #drug1 is combined with #drug2.
14566,DB00898,DB00195,CCO,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
169495,DB00619,DB01168,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CNNCc1ccc(C(=O)NC(C)C)cc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
110638,DB00683,DB00443,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
172136,DB00624,DB06228,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
186659,DB00679,DB00704,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
137165,DB00526,DB01380,O=C1O[Pt]2(NC3CCCCC3N2)OC1=O,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
162276,DB04855,DB00598,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
154488,DB00656,DB00573,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,1,D006471,increase,1,the risk or severity of gastrointestinal bleeding can be increased when #drug1 is combined with #drug2.
289103,DB08901,DB01104,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
288605,DB01101,DB15233,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,Cn1cc(-c2cc3c(N4CCN(c5ncc(C(C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
178488,DB01177,DB00647,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
288432,DB01100,DB11791,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
356664,DB06204,DB14185,CCC(c1cccc(O)c1)C(C)CN(C)C,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
149292,DB09371,DB00560,C#CC1(O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
157444,DB09236,DB00582,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
284638,DB01080,DB06016,C=CC(N)CCC(=O)O,CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
139475,DB14185,DB00531,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,O=P1(N(CCCl)CCCl)NCCCO1,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
72587,DB00487,DB00342,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
134224,DB01159,DB00508,FC(F)(F)C(Cl)Br,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
183896,DB01618,DB00670,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
31874,DB00237,DB01054,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
246925,DB13874,DB00907,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
